engine,workload,concurrency,num_requests,prompt_len,output_planned,output_tokens_total,output_tokens_mean,wall_s,req_per_s,out_tokens_per_s,ttft_p50,ttft_p95,tpot_p50,tpot_p95,itl_p50_mean,itl_p95_mean,e2e_p50,e2e_p95,kv_bytes_mean,kv_active_blocks_end,kv_peak_blocks,kv_blocks_used_end,kv_blocks_free_end,kv_blocks_total,kv_util_peak,prefix_cached_blocks,prefix_hit_tokens_mean,peak_gpu_mb,peak_rss_mb,parity_ok,max_num_seqs,max_num_batched_tokens,num_blocks,block_size
kv,decode,2,2,17,48,96,48.0,31.057905399939045,0.06439584299860496,3.091000463933038,0.6429466999834403,0.6464383400627413,0.3145532797789201,0.31893158350610473,,,15.525566449970938,15.74256900489563,1597440.0,,,,,,,,0.0,,4535.27552,1,,,,16
kv,decode,4,4,17,48,192,48.0,61.11556899989955,0.06544977107235268,3.1415890114729286,0.7070779000641778,0.8555462500662543,0.3075307287285699,0.3155765582138593,,,15.329534650081769,15.684785464976448,1597440.0,,,,,,,,0.0,,4535.824384,1,,,,16
kv,prefill,1,1,174,16,16,16.0,6.807812300045043,0.1468900662836112,2.3502410605377793,3.503082999959588,3.503082999959588,0.2177520466502756,0.2177520466502756,,,6.790121499914676,6.790121499914676,4669440.0,,,,,,,,0.0,,4541.333504,1,,,,16
kv,prefill,2,2,174,16,32,16.0,7.289611499989405,0.2743630439019839,4.3898087024317425,0.7620209000306204,0.8100431900355033,0.19054440666610994,0.2689561626749734,,,3.639442850020714,4.871497085096781,4669440.0,,,,,,,,0.0,,4541.186048,1,,,,16
kv,prefill,4,4,174,16,64,16.0,31.622076799860224,0.12649390567597638,2.023902490815622,3.3063194000860676,3.4167380550294184,0.30435932000788546,0.31448747899383306,,,7.858126899925992,8.040217384998687,4669440.0,,,,,,,,0.0,,4543.008768,1,,,,16
kv,sp,1,1,196,16,16,16.0,10.10048980009742,0.0990050997319313,1.584081595710901,4.39797869999893,4.39797869999893,0.375676446640864,0.375676446640864,,,10.069675300037488,10.069675300037488,5210112.0,,,,,,,,0.0,,4543.26272,1,,,,16
kv,sp,2,2,196,16,32,16.0,20.377160500036553,0.09814910178463837,1.570385628554214,4.350883150007576,4.48388447505422,0.38620045001152903,0.3870106990099884,,,10.17882309993729,10.321169169945643,5210112.0,,,,,,,,0.0,,4509.335552,1,,,,16
kv,sp,4,4,196,16,64,16.0,38.18620779993944,0.10474986206947587,1.675997793111614,4.1343871500575915,4.321494564949535,0.37300946335308255,0.3922331456808994,,,9.762281249975786,10.212893300084398,5210112.0,,,,,,,,0.0,,4514.914304,1,,,,16
kv,typical,1,1,52,24,24,24.0,8.953473800094798,0.11168849346377852,2.6805238431306844,1.5248382000718266,1.5248382000718266,0.3205687695628275,0.3205687695628275,,,8.949954299954697,8.949954299954697,1867776.0,,,,,,,,0.0,,4539.252736,1,,,,16
kv,typical,2,2,52,24,48,24.0,17.477089799940586,0.11443552804808493,2.7464526731540384,1.455195049988106,1.480023664981127,0.3140387043417634,0.314704266055892,,,8.734524200088345,8.77944662006339,1867776.0,,,,,,,,0.0,,4539.71968,1,,,,16
kv,typical,4,4,52,24,96,24.0,34.98243480012752,0.11434309883957589,2.7442343721498212,1.4720379000063986,1.544108645117376,0.3081552347816203,0.33950157893730487,,,8.60713055008091,9.293791929946746,1867776.0,,,,,,,,0.0,,4540.813312,1,,,,16
prefix,decode,1,1,17,48,48,48.0,20.42788719991222,0.048952688558232156,2.349729050795143,0.7622374000493437,0.7622374000493437,0.41841133404523134,0.41841133404523134,0.39201389998197556,0.5912035001441834,20.427626800024882,20.427626800024882,1572864.0,4,4,4,4,8,0.5,4,0.0,,2347.8272,1,1,2048,8,16
prefix,decode,2,2,17,48,96,48.0,27.382185800001025,0.07304018804809677,3.505929026308645,0.9511275499826297,1.079366525018122,0.5614835723387473,0.5634258623395927,0.6342053000116721,0.7119208200834691,27.340905499993823,27.377858600055333,1572864.0,4,7,4,12,16,0.4375,4,8.0,,2352.136192,1,2,2048,16,16
prefix,decode,4,4,17,48,192,48.0,42.19618900003843,0.09479529063623156,4.550173950539115,0.29526819998864084,0.4021330500836484,0.8807998340418364,0.8882279668062767,1.2432145249913447,1.509138794953469,41.69293914991431,42.148965670063625,1572864.0,4,13,4,28,32,0.40625,4,12.0,,2357.362688,1,4,2048,32,16
prefix,prefill,1,1,174,16,16,16.0,9.092418399872258,0.1099817403930784,1.7597078462892544,3.819309299811721,3.819309299811721,0.3514903466682881,0.3514903466682881,0.35403340007178485,0.42568873995915046,9.091814399929717,9.091814399929717,4644864.0,11,12,11,4,15,0.8,11,0.0,,2347.626496,1,1,2048,15,16
prefix,prefill,2,2,174,16,32,16.0,14.769628099864349,0.13541302370493466,2.1666083792789546,3.7395162999164313,4.128987789922394,0.7236620033392682,0.7392182903387584,0.6968459500931203,0.8450159098836592,14.594538449891843,14.750645024853293,4644864.0,11,14,11,19,30,0.4666666666666667,11,80.0,,2349.8752,1,2,2048,30,16
prefix,prefill,4,4,174,16,64,16.0,24.568094399990514,0.16281279023421305,2.605004643747409,4.751584250014275,5.868291059823241,1.2895710833370686,1.3252224723335044,1.2367707749363035,1.5324001600150943,24.095245599979535,24.51978317485191,4644864.0,11,18,11,49,60,0.3,11,120.0,,2355.699712,1,4,2048,60,16
prefix,sp,1,1,196,16,16,16.0,9.380028900224715,0.1066094796334842,1.7057516741357472,3.882865099934861,3.882865099934861,0.3664431600055347,0.3664431600055347,0.3491154001094401,0.43893252005800587,9.379598999861628,9.379598999861628,5185536.0,13,14,13,3,16,0.875,13,0.0,,2347.33568,1,1,2048,16,16
prefix,sp,2,2,196,16,32,16.0,15.009363800054416,0.13325015148162037,2.132002423705926,4.219167049974203,4.442372134979814,0.7051934366657708,0.707359505664402,0.6918747500749305,0.7845469700871035,14.797145849908702,14.987840864842292,5185536.0,14,16,14,18,32,0.5,14,96.0,,2356.723712,1,2,2048,32,16
prefix,sp,4,4,196,16,64,16.0,26.86936689983122,0.14886841267648646,2.3818946028237833,4.642866349895485,5.238334035011939,1.4384612133260817,1.444873476002831,1.42009055003291,1.5927623200172092,26.252485349890776,26.822182669921315,5185536.0,16,20,16,48,64,0.3125,16,144.0,,2344.12032,1,4,2048,64,16
prefix,typical,1,1,52,24,24,24.0,7.971441899891943,0.1254478189213868,3.0107476541132834,1.3647700001019984,1.3647700001019984,0.28721642173300294,0.28721642173300294,0.2861818999517709,0.32711301997769626,7.97086440003477,7.97086440003477,1843200.0,4,5,4,5,9,0.5555555555555556,4,0.0,,2348.060672,1,1,2048,9,16
prefix,typical,2,2,52,24,48,24.0,18.26778779993765,0.1094823315172747,2.6275759564145926,1.5026016500778496,1.6614845451200382,0.7217870239148159,0.7222884119609776,0.6981314999284223,0.8565516149043105,18.103776050033048,18.251120765018275,1843200.0,4,7,4,14,18,0.3888888888888889,4,24.0,,2351.566848,1,2,2048,18,16
prefix,typical,4,4,52,24,96,24.0,33.34893730003387,0.11994385200382196,2.878652448091727,2.706607500091195,3.263813535135705,1.3108058391270512,1.3230390289104947,1.2986722000059672,1.4651533324678894,32.855241999961436,33.30093856512103,1843200.0,4,11,4,32,36,0.3055555555555556,4,36.0,,2359.062528,1,4,2048,36,16
